study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
-1.543284183057246,-1.5957404273806972,-0.29304122141086325,-0.7033887449112275,-0.37290229647329703,-1.6193051399156235,1.3592791328958627,1.6974092163841497,-1.7254948057257216,-0.2581332463845445,-1.0308212254686815,1.2278806441515593,-0.8617733072103111,-1.3281291609720418
-0.6248460955911306,0.09575968110530264,-0.625804552965458,-1.2398020772235958,-1.008341252086065,-0.5056759891101142,0.8614088829969592,0.9459883846062467,-0.13935334217391407,0.6067434010486988,-0.11171169577523307,-0.8643918817816254,1.0664215240083021,-0.20511839371641996
1.2922111822151259,0.4055402242291921,0.5509675922594275,0.027690716062887,-0.1764938920111685,-0.8461118435014358,1.1103440079464109,0.25022835518226244,0.437425371844925,1.2986447189952937,0.7246779762458051,-0.5156797941260947,-0.5156870554531241,-1.423544596912916
0.1660311463935797,1.4135562772513726,-1.0765476111621366,-1.0927210022347205,0.7188973636250049,0.19250601735344325,-0.8811369916492032,0.6746419731308928,-1.0333603489031147,-1.4689605527910852,-0.9624624541977314,0.1817443811849669,0.6708943791429456,-1.7520050066972583
0.9350408148671921,-0.08617492358650553,0.9563338325168431,0.32185286604063756,0.4473916280450036,-0.6037676759686307,-0.8811369916492032,1.2034195954931208,1.0142040858637642,1.2986447189952937,-0.12434945180851792,0.8791685564960285,-0.6640097347776328,-1.0702183462470123
0.016602727401076756,1.089024279693012,-1.073522489966186,-1.6983489580712654,-1.0487782765341505,-1.6423855368235096,0.6124737580475074,-0.9673516963097101,-0.45658163488427556,-0.08515791689789583,-1.3628495430704397,0.5304564688404977,-1.6528275969410242,-0.01660062331202589
0.7382326532673102,-1.1040252795649999,1.2285947401524209,0.7241628652749136,1.3543363192377729,1.2888248704780376,-0.13433161680084793,-0.8142844898364335,-0.7738099275946371,1.4716200484819422,-1.1968353842695607,0.5304564688404977,0.868657951575624,1.5915831788187076
-0.34421223553204,1.1922844607343082,-1.4123360639126825,1.567716089475815,0.5918095725024509,-0.2633318215773092,-0.8811369916492032,1.1686315940219216,-1.7254948057257216,-1.2959852233044364,-0.08758507062077996,1.57659273180709,-1.455064024508346,0.6235502105458385
-0.2530973459024651,0.956261189782774,-1.094698338337842,-1.5642456249931733,-0.107173278671594,0.7522056423696837,1.1103440079464109,-1.3152317110217022,-0.8891656703984049,-1.4689605527910852,-0.4672921950753862,-0.16696770647056386,1.6102713481981674,0.3488694101099886
0.38470688150455934,-1.1433624913902551,-0.6984074616682788,-0.3702933692011279,-0.6675149031664894,-0.8576520419553788,1.6082142578453145,-0.7238356860113155,0.8123315359571704,1.2986447189952937,-0.5385231836266282,-0.8643918817816254,0.3742490204939282,-1.343164320574846
0.9313962192820089,-1.5465689125991273,0.4904651683404102,-0.7206924007922716,-1.5282458521328754,-1.4000413692907046,-0.3832667417502997,-0.9464788954269905,-0.5142595062861595,-1.4689605527910852,-0.1536460680674969,0.5304564688404977,-0.9112142003184807,1.5516821783343413
-0.6649366470281435,0.4350431330981342,1.5038807689839493,0.26561598442724416,0.0487981013424491,1.7388926101818187,-0.6322018666997514,1.1338435925507224,-1.2929107702115923,1.2986447189952937,-1.2502586256829924,1.2278806441515593,-1.3067413451838372,0.9097965183684611
-1.313674661190717,-1.408888671210732,0.7052487732529215,1.3643981328735466,-1.175866067656704,1.4619278472871842,-0.13433161680084793,-0.18810046335484765,0.46626430754586695,1.4716200484819422,-0.4443144568330501,-0.16696770647056386,-1.455064024508346,-0.34679585920438477
-0.30412168409502693,-0.42545837557933663,-1.1219244291013997,-0.22753820818251372,0.2509832235828754,-0.9672839272678383,-0.6322018666997514,-1.7048573274991334,0.09135814343362156,1.4716200484819422,-0.3667645902651653,-0.16696770647056386,0.47313080671026736,0.7490359656923216
-0.6394244779318626,-1.63999479068411,-1.1763766106285152,0.019038888122365115,1.1810347858888361,1.0234003060373464,-1.130072116598655,-0.11156686011820938,1.4756270570788355,0.08781741258875285,0.24616657734915362,0.5304564688404977,1.7091531344145066,-1.0060297802504243
-0.140114882761792,-1.1925340061718253,1.709589010308608,-0.11939035892598789,-0.9332439209681924,0.07133393358704072,-1.3790072415481067,-0.18810046335484765,-0.39890376348239165,-1.123009893817788,-0.39721009343626085,0.8791685564960285,-1.0595368796429894,-0.6226332103789116
-0.7159609852207055,-1.63999479068411,-0.06918225291049933,1.2346207137657155,-0.8581465898503199,-0.1536999362648498,-0.8811369916492032,-0.32029486894540465,-0.3123869563795658,0.7797187305353476,0.015814751469732827,-0.8643918817816254,-0.8617733072103111,-1.32465950875601
-1.4631030801832199,1.1529472489090522,-1.711823062311818,-1.7113266999820482,1.614288619261178,-1.7058566283201966,0.11460350814860386,0.7790059775444905,1.706338542686371,0.9526940600219962,-1.38812505513701,-1.5618160570926871,-1.207859558967498,-0.49483435375507406
0.3555501168230957,1.2955446417756051,-0.8194123095063134,-1.1965429375209853,-1.337614165449045,-0.25756172235033775,1.6082142578453145,1.2242923963758405,1.5909827998826032,-1.4689605527910852,-1.154326568521239,1.57659273180709,0.7203352722511152,0.9924898961838857
-1.0293962055464432,-1.610491881815168,-0.895040339405085,-0.3529897133200837,0.11811871468202387,0.39445949029744753,1.6082142578453145,-0.2994220680626851,-1.6678169343238376,1.644595377968591,-1.2577263906117517,-1.5618160570926871,0.6708943791429456,1.164237680877459
0.1696757419787626,0.9464268868264593,-0.937392036148397,0.7933774887990902,0.07768169023393871,-0.4191245007055411,-1.6279423664975585,-0.5081500768898805,1.677499606985429,-0.6040839053578418,1.557046544074434,0.5304564688404977,1.5608304550899978,-0.41271925130898834
-0.5155082280356408,0.680900707005983,1.2618710733078802,0.4646080270592517,-1.5860130299158544,-0.7653304543238341,-1.3790072415481067,-0.3411676698281242,-1.1775550274078244,-1.4689605527910852,0.4006918670288645,0.8791685564960285,-0.02127812437142838,1.0150426355880924
0.6398285724673692,1.3693019139479599,-1.6845969715482603,-0.3486637993498228,-0.1880473275677643,-0.29218231771216685,1.3592791328958627,1.1199283919622427,0.8123315359571704,1.4716200484819422,1.469156695297498,0.1817443811849669,-1.7022684900491938,0.5888536883855209
-0.7232501763910715,-0.49921564775169147,-1.221753428567778,-0.889403045632452,0.5340423947194722,0.9310787184058015,0.6124737580475074,-1.4195957154352998,-1.40826651301536,0.6067434010486988,-0.4397189091845825,-1.2131039694371561,-1.6033867038328546,-0.8267644157554485
0.894950263430179,1.5512365186397676,-1.424436548696486,-0.49574487433869785,-0.7426122342843621,-0.1594700354918212,-1.3790072415481067,1.23820759696432,-0.9756824775012307,-1.4689605527910852,-0.31908578341231736,-1.5618160570926871,-0.07071901747959795,0.11119823331181124
1.5145315129112886,1.438142034642157,-1.4607380030478965,0.2829196403082883,0.8979756147522393,-0.6556985690113746,1.1103440079464109,-0.6333868821861975,0.17787495053644742,-0.2581332463845445,1.0756629278974907,0.5304564688404977,0.12704455495308034,0.6912084287584584
-1.218915175975959,-1.6498290936404238,0.8111280151112015,-0.9153585294540182,0.8459851547475584,1.3061351681589526,1.6082142578453145,-0.9812668968981897,1.5044659927797774,1.2986447189952937,-1.5742447348999329,-0.8643918817816254,1.1158624171164717,0.9843940410131449
-0.008909441695204,1.467644943511099,-1.248979519331336,0.278593726338027,-1.4300416499018112,1.710042114046961,1.1103440079464109,0.9181579834292873,0.0625192077326796,0.4337680715620502,-0.8636581797556857,0.1817443811849669,-0.12015991058776752,-1.2390747540938922
-0.5774663529837517,1.5659879730742383,-1.5272906693588153,1.6023234012379035,-1.2509633987745765,-0.30949261539308165,1.1103440079464109,1.6765364155014302,1.1583987643684739,-1.123009893817788,-1.5415014579046038,-1.5618160570926871,-0.26848258991227625,1.2029821306231474
-1.6599112417831017,-1.2859598842568076,-0.4836238567557676,1.6455825409405136,-0.8754767431852135,0.9945498099024888,-0.6322018666997514,1.064267589608324,0.20671388623738937,1.2986447189952937,-0.7614072445772896,0.1817443811849669,-0.8123324141021415,0.5558919923332185
0.9605529839634729,0.7497408277001801,-0.8254625518982152,1.6585602828512969,0.2047694813564922,0.036713338225211396,-1.6279423664975585,-1.2874013098447428,0.6681368574524607,-0.08515791689789583,0.07613131435586522,-0.16696770647056386,1.2641850964409804,-0.19239633559097014
0.20612169783059275,-0.27302667975647055,0.26358107864409547,1.1697320042118,0.16433245690840703,1.6004102287345014,0.11460350814860386,-1.6144085236740153,1.4467881213778935,0.9526940600219962,-1.1853465151483928,-0.16696770647056386,0.6708943791429456,-0.47054678824285145
-1.543284183057246,1.6544966996810646,-0.4049707056610452,-1.5772233669039564,-0.367125578694999,1.6292607248693591,0.6124737580475074,-0.6333868821861975,-0.19703121357579798,0.7797187305353476,1.2164015746317993,1.2278806441515593,-0.21904169680410668,0.1308595958693249
1.6858275054148897,0.8038294939599074,-0.5774026138302445,0.2483123285462,1.568074877034795,-0.28064211925822374,-1.130072116598655,0.8346667798984092,-0.16819227787485602,-0.9500345643311392,1.0986406661398265,0.5304564688404977,-1.207859558967498,-0.9244929531736771
1.4671517703039092,-0.5533043140114183,1.5069058901799002,0.46028211308899036,-1.48780882768479,0.8964581230439724,1.3592791328958627,-0.6055564810092382,0.23555282193833132,1.4716200484819422,1.270973702957348,-0.8643918817816254,-0.762891520993972,-0.5567098182743077
1.6238693804667788,-0.7499903731376971,0.696173409665069,1.4725459821300726,-0.5577572653788294,-1.7058566283201966,-0.8811369916492032,0.1458643507686648,-1.3217497059125343,0.7797187305353476,-0.16513493718866515,-0.8643918817816254,-1.4056231314001764,1.0902184336021143
0.8111245649709703,0.3268658005786804,-0.8768896122293798,-1.0970469162049816,1.221471810336921,0.9253086191788301,1.1103440079464109,-1.1065037021945068,1.5909827998826032,0.4337680715620502,0.4684761948437559,0.5304564688404977,0.9180988446837935,0.591166789862875
0.0967838302751026,0.8038294939599074,1.0107860140439584,-1.1013728301752428,-0.7021752098362768,0.46947078024807765,0.3635386330980556,-0.306379668356925,1.3602713142750675,-0.7770592348444906,0.994666400593255,0.8791685564960285,0.47313080671026736,-1.5351517431952717
0.10407302144546876,-0.548387162533261,-0.4836238567557676,-1.0883950882644595,1.1059374547709637,-1.4519722623334486,0.11460350814860386,-0.5568532789495593,-0.9180046060993469,-1.4689605527910852,-0.5919464250400598,1.57659273180709,0.3742490204939282,0.9595282001315834
-1.1934030068796782,1.6249937908121224,-1.6603960019806534,-0.5909149816844407,-1.6033431832507479,1.5311690380108427,-0.3832667417502997,1.196461995198881,1.071881957265648,0.4337680715620502,0.548898278691933,0.1817443811849669,-1.4056231314001764,-0.7579496468041511
-1.0585529702279073,-0.2681095282783137,1.1378411042738947,1.5114792078624217,0.5975862902807487,-0.06714844786027659,-1.3790072415481067,0.4867867651864171,1.043043021564706,-1.2959852233044364,1.1405750384320903,-1.5618160570926871,0.6708943791429456,0.6796429213716856
0.9714867707190219,-0.2140208620185868,0.23938010907648855,-1.3046907867775113,1.4698706748037307,-0.5749171798337729,1.1103440079464109,0.3615499598900999,-1.40826651301536,-0.6040839053578418,-0.6694962916079447,0.5304564688404977,0.621453486034776,-0.8817005758426182
-0.8508110218724765,1.570905124552396,0.9018816509897276,1.1394506064199728,-0.1187267142281898,-1.0653756141263546,-0.6322018666997514,-1.6144085236740153,-1.0910382203049986,-1.2959852233044364,-1.7115367208978918,-0.5156797941260947,1.1158624171164717,-0.03799681197755551
1.0662462559337798,-0.3320324974943543,1.3889261635378163,-1.0883950882644595,1.516084417030114,-1.1692374002118424,-1.130072116598655,0.4589563640094577,1.677499606985429,1.125669389508645,0.5356860792025895,0.5304564688404977,0.9180988446837935,-1.0372566501947103
1.1318489764670736,-0.8975049174824064,1.0591879531791724,-0.006916595699201109,1.6316187725960714,-0.34411321075491097,0.6124737580475074,1.4538932060857552,0.0625192077326796,-1.123009893817788,-0.24383369066866611,-1.2131039694371561,0.6708943791429456,0.018095898848291655
-1.164246242198214,0.8480838572633201,-0.44732240240435717,-0.9629435831268895,1.666279079265859,0.9483890160867163,0.11460350814860386,-0.9186484942500311,0.6392979217515187,-1.123009893817788,-0.8757214923329123,1.2278806441515593,-0.02127812437142838,1.249822435539576
-1.5870193300794415,-1.6055747303370111,-1.575692608494029,-1.2571057331046396,-0.3960091675864886,1.536939137237814,-0.13433161680084793,0.3198043581246609,-1.0621992846040567,-0.2581332463845445,-0.9877379662643011,0.1817443811849669,-1.6033867038328546,0.5130996150021601
-1.6198206903460886,1.4528934890766285,0.06694820090728955,-0.44815982066582655,-1.0314481231992567,-0.08445874554119114,0.3635386330980556,-0.06286365805853047,0.9853651501628221,1.125669389508645,0.4414773524090109,1.57659273180709,0.7203352722511152,0.844451401633196
1.1901625058300016,0.07117392371451785,1.5159812537677526,1.4249609284572011,-0.8697000254069157,0.5964129632414515,1.1103440079464109,-1.3361045119044217,-0.6584541847908693,-1.123009893817788,0.605193737385657,-0.16696770647056386,0.4236899136020978,-1.2408095802019081
0.10042842586028584,-0.9122563719168774,-1.506114820987159,0.4126970594161192,0.158555739130109,0.6137232609223664,-0.8811369916492032,1.2103771957873608,0.8123315359571704,-1.123009893817788,-1.4714193562654785,-1.5618160570926871,-0.3673643761286154,-1.0384132009333873
-1.310030065605534,-1.0991081280868424,1.3284237396187992,0.7457924351262186,0.1701091746867048,-1.5269835522840787,0.3635386330980556,0.17369475194562417,-0.19703121357579798,0.7797187305353476,-1.409953906467229,-0.16696770647056386,0.3742490204939282,0.21470952442342658
1.3067895645558576,-0.9171735233950342,0.6447463493339044,0.05364619988445342,-0.2342610697941475,1.5484793356917574,0.6124737580475074,0.21544035371106324,1.706338542686371,-0.7770592348444906,-1.5041626332608076,-0.8643918817816254,-0.3673643761286154,-0.2455976695701243
0.5924488298599903,1.4971478523800412,1.6339609804098365,0.3780897476540309,0.14122558579521546,1.4042268550174688,-1.130072116598655,-1.1760797051369054,-1.437105448716302,-0.43110857587119317,-0.6557096486625432,0.1817443811849669,-0.26848258991227625,-0.2849203946851508
-0.5045744412800917,-0.9024220689605637,1.706563889112657,-1.5036828294095188,-0.2111541986809559,0.7406654439157403,1.3592791328958627,-0.3689980710050835,1.5621438641816612,0.6067434010486988,-1.6460501669072336,0.8791685564960285,-1.6033867038328546,-0.06112782675110108
-0.31141087526539274,-1.6793320025093657,-1.554516760122373,0.7587701770370019,-1.2336332454396828,1.5484793356917574,-0.3832667417502997,0.0623731472377867,0.46626430754586695,-0.08515791689789583,1.4410089659506364,-0.8643918817816254,1.7091531344145066,0.09674134907834546
-0.40981495606533386,-1.0253508559144882,-0.18716197955258315,-0.5952408956547016,-0.3555721431384032,0.11172462817584149,0.11460350814860386,1.4051900040260763,-1.1775550274078244,-0.43110857587119317,0.43286070056813536,-0.8643918817816254,1.0169806309001326,-1.181825492529368
-0.008909441695204,-0.9663450381766043,0.3119830177793093,-0.5346781000710473,-1.4993622632413859,0.40599968875139064,1.3592791328958627,1.24516519725856,-1.6966558700247796,-1.4689605527910852,-0.38572122431509254,-0.16696770647056386,-0.1696008036959371,0.7403618351522425
1.2266084616818314,-1.2859598842568076,-1.4274616698924367,1.04428049907423,-1.6668870788120247,-0.20563082930759366,-1.6279423664975585,-1.3639349130813812,-1.6389779986228958,0.9526940600219962,0.5983004159129558,-0.16696770647056386,0.6708943791429456,-0.8764960975185707
-1.7072909843904804,-1.5219831552083425,-0.7347089160196892,0.9274808218771821,-0.6097477253835105,0.5098614748368784,1.3592791328958627,1.5860876116763123,-0.802648863295579,0.26079274207540154,-1.2192386790558385,-0.8643918817816254,-1.0595368796429894,1.4886501630764313
